name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
"N,N-dimethylaniline",CN(C)C1=CC=CC=C1,Organique,20,88.134,88.9661,0.8321,0.944,NIST,B,121-69-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=121697&charge=0
ethyl_vinyl_ether,CCOC=C,Organique,13,51.822,52.4146,0.5926,1.143,NIST,B,109-92-2,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109922&charge=0
benzoic_acid,C1=CC=C(C=C1)C(=O)O,Organique,15,73.764,72.1758,1.5882,2.153,NIST,B,65-85-0,,n/a,,,ok_one_source,0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=65850&charge=0
quinazoline,c1ccc2ncncc2c1,Organique,16,80.258,80.808,0.55,0.685,NIST,B,253-82-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=253827&charge=0
2_Cyclopropen_1_imine,C1=CC1=N,Organique,7,29.5484,29.0927,0.4557,1.542,ATcT_0K,A,31589-17-0,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=31589170&charge=0
POBr3,BrP(Br)(Br)=O,Inorganique,5,13.083,13.0348,0.0482,0.369,Gurvich,B,7789-59-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7789595&charge=0
quinoxaline,c1ccc2nccnc2c1,Organique,16,80.287,81.0289,0.7419,0.924,NIST,B,91-19-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=91190&charge=0
Bromodichloromethane,C(Cl)(Cl)Br,Organique,5,13.614,13.7968,0.1828,1.343,ATcT_0K,A,75-27-4,0.0124,ok_<1%,0.69,0K,one_source_fail,0.69,🟡 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=75274&charge=0
Nitric_acid,[N+](=O)(O)[O-],Inorganique,5,16.0815,16.1788,0.0973,0.605,ATcT_0K,A,7697-37-2,,ok_<1%,-0.02,0K,one_source_fail,-0.02,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7697372&charge=0
Benzene,C1=CC=CC=C1,Organique,12,56.6295,57.2968,0.6673,1.178,ATcT_0K,A,71-43-2,0.0022,ok_<1%,-0.02,0K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=71432&charge=0
acetone,CC(=O)C,Organique,10,40.673,40.1934,0.4796,1.179,NIST,B,67-64-1,,ok_<1%,-0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=67641&charge=0
BrF3,F[Br](F)F,Inorganique,,6.277,6.3513,0.0743,1.184,JANAF,B,7787-71-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7787715&charge=0
PF,[P]F,Inorganique,2,4.47,4.4924,0.0224,0.502,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=PF&Mask=400&Units=SI
indene,C1C=CC2=CC=CC=C21,Organique,17,83.261,84.2489,0.9879,1.186,NIST,B,95-13-6,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95136&charge=0
CH2NH,C=N,Organique,5,18.11,17.7902,0.3198,1.766,ATcT,A,27770-42-9,0.010364305332435094,n/a,,,single_fail,-12.59,🟠 12.6%,https://cccbdb.nist.gov/exp2x.asp?casno=27770429&charge=0
NaCl,[Na]Cl,Inorganique,2,4.23,4.0611,0.1689,3.994,ATcT,A,7647-14-5,,n/a,,,ok_one_source,0.54,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7647145&charge=0
dicyanog,N#CC#N,Organique,4,21.45,21.5046,0.0546,0.255,NIST,B,460-19-5,,ok_<1%,0.0,298K,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=460195&charge=0
DME,COC,Organique,9,32.9,32.5031,0.3969,1.206,NIST,B,115-10-6,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=115106&charge=0
1-hexene,CCCCC=C,Organique,18,72.112,72.9846,0.8726,1.21,NIST,B,592-41-6,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=592416&charge=0
HCN,C#N,Organique,3,13.39,13.5523,0.1623,1.212,ATcT,A,74-90-8,,warn_1-2%,-1.28,298K,ok_consensus,-1.28,🟢🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=74908&charge=0
2-PrOH,CC(O)C,Organique,12,45.77,45.2143,0.5557,1.214,NIST,B,67-63-0,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=67630&charge=0
K2,[K][K],Inorganique,2,0.514,0.5202,0.0062,1.215,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=K2&Mask=400&Units=SI
1-methylcyclohexene,CC1=CCCCC1,Organique,19,79.471,80.4365,0.9655,1.215,NIST,B,591-49-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=591491&charge=0
HCl,[H]Cl,Inorganique,2,4.43,4.3764,0.0536,1.211,ATcT,A,7647-01-0,,ok_<1%,0.08,0K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7647010&charge=0
NCl,[N]Cl,Inorganique,2,2.75,2.8254,0.0754,2.74,Peterson1997,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=NCl&Mask=400&Units=SI
Nitrosyl_chloride,N(=O)Cl,Inorganique,3,8.1107,8.2481,0.1374,1.694,ATcT_0K,A,2696-92-6,0.0007047727626055864,ok_<1%,-0.01,0K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=2696926&charge=0
cyclopentane,C1CCCC1,Organique,15,60.44,61.1819,0.7419,1.227,NIST,B,287-92-3,0.0042,ok_<1%,0.15,298K,ok_consensus,0.15,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=287923&charge=0
malononitrile,C(C#N)C#N,Organique,7,34.671,34.0259,0.6451,1.861,NIST,B,109-77-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109773&charge=0
KI,[K]I,Inorganique,2,3.31,3.3309,0.0209,0.631,JANAF,B,7681-11-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7681110&charge=0
"N,N-dimethylurea",CN(C)C(=O)N,Organique,14,55.859,54.7162,1.1428,2.046,NIST,B,598-94-7,,warn_1-2%,-1.5,298K,ok_one_source,-1.5,🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=598947&charge=0
PCl3,ClP(Cl)Cl,Inorganique,4,9.94,9.8166,0.1234,1.242,NIST-derived,B,7719-12-2,,ok_<1%,0.18,0K,ok_consensus,0.18,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7719122&charge=0
salicylic_acid,OC1=CC=CC=C1C(=O)O,Organique,16,78.428,77.4436,0.9844,1.255,NIST,B,69-72-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=69727&charge=0
cyclohexene,C1CCC=CC1,Organique,16,67.206,68.0491,0.8431,1.254,NIST,B,110-83-8,0.0033,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110838&charge=0
Fluorodichloromethane,C(F)(Cl)Cl,Organique,5,15.771,15.9955,0.2245,1.423,ATcT_0K,A,75-43-4,0.0093,warn_1-2%,1.2,298K,ok_consensus,1.2,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75434&charge=0
phthalazine,c1ccc2cnncc2c1,Organique,16,79.358,80.5041,1.1461,1.444,NIST,B,253-52-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=253521&charge=0
maleimide,O=C1C=CC(=O)N1,Organique,10,48.938,49.3322,0.3942,0.805,NIST,B,541-59-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=541593&charge=0
butyrN,CCCC#N,Organique,12,50.08,49.3446,0.7354,1.468,NIST,B,109-74-0,,n/a,,,ok_one_source,0.05,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109740&charge=0
Hydrogen_chloride,Cl,Inorganique,2,4.4322,4.3764,0.0558,1.26,ATcT_0K,A,7647-01-0,,ok_<1%,0.03,0K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7647010&charge=0
valeric_acid,CCCCC(=O)O,Organique,17,69.997,69.1049,0.8921,1.274,NIST,B,109-52-4,,n/a,,,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109524&charge=0
guaiacol,COC1=CC=CC=C1O,Organique,17,77.378,78.3638,0.9858,1.274,NIST,B,90-05-1,,n/a,,,ok_one_source,0.57,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=90051&charge=0
Pentatetraene,C=C=C=C=C,Organique,9,41.1301,41.6559,0.5258,1.278,ATcT_0K,A,21986-03-8,0.0166,n/a,,,ok_one_source,1.07,🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=21986038&charge=0
dimethylphosphine,CPC,Organique,10,34.377,33.9368,0.4402,1.281,NIST,B,676-59-5,,n/a,,,ok_one_source,0.42,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=676595&charge=0
1-heptene,CCCCCC=C,Organique,21,84.273,85.3535,1.0805,1.282,NIST,B,25339-56-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=25339564&charge=0
Cyclobutene,C1CC=C1,Organique,10,41.0822,41.6094,0.5272,1.283,ATcT_0K,A,822-35-5,0.0062,ok_<1%,0.08,0K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=822355&charge=0
propyl_formate,CCCOC=O,Organique,14,57.177,56.4415,0.7355,1.286,NIST,B,110-74-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=110747&charge=0
acenaphthylene,C1=CC2=C3C(=C1)C=CC3=CC=C2,Organique,20,104.505,105.8521,1.3471,1.289,NIST,B,208-96-8,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=208968&charge=0
iodobenzene,IC1=CC=CC=C1,Organique,12,55.262,55.9756,1.284,2.348,NIST,B,591-50-4,0.0103,n/a,,,ok_one_source,0.32,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=591504&charge=0
thioacetic_acid,CC(=O)S,Organique,8,31.162,30.7561,0.4059,1.303,NIST,B,507-09-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=507095&charge=0
fluorobenzene,Fc1ccccc1,Organique,12,57.888,57.1334,0.7546,1.304,NIST,B,462-06-6,0.004,ok_<1%,-0.09,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=462066&charge=0
pyridazine,C1=CC=NN=C1,Organique,10,45.663,48.4188,2.7528,6.028,NIST,B,289-80-5,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=289805&charge=0
2_Fluoroethanol,C(CF)O,Organique,9,33.5057,33.9456,0.4399,1.313,ATcT_0K,A,371-62-0,,n/a,,,ok_one_source,0.83,🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=371620&charge=0
cyclooctane,C1CCCCCCC1,Organique,24,96.863,98.1324,1.2694,1.31,NIST,B,292-64-8,,ok_<1%,0.02,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=292648&charge=0
N_Methylethanamine,CCNC,Organique,13,47.3295,47.7423,0.4128,0.872,ATcT_0K,A,624-78-2,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=624782&charge=0
DMDSch,CSCSC,Organique,13,46.73,46.1111,0.6189,1.324,NIST,B,1618-26-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1618264&charge=0
Chlorodibromomethane,C(Cl)(Br)Br,Organique,5,12.9481,13.1337,0.1856,1.433,ATcT_0K,A,124-48-1,0.0363,ok_<1%,0.82,0K,one_source_fail,0.82,🟡 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=124481&charge=0
ClO2_rad,O=[Cl]=O,Inorganique,,5.338,6.8949,1.5569,29.167,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ClO2_rad&Mask=1&Units=SI
acrolein,O=CC=C,Organique,8,34.582,35.0452,0.4652,1.345,NIST,B,107-02-8,,ok_<1%,-0.54,0K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107028&charge=0
AlBr3,Br[Al](Br)Br,Inorganique,4,11.304,11.6303,0.3263,2.887,JANAF,B,7727-15-3,,warn_1-2%,-1.34,298K,ok_consensus,-1.34,🟢🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7727153&charge=0
acrolein,C=CC=O,Organique,8,34.58,35.0452,0.4652,1.345,NIST,B,107-02-8,,ok_<1%,-0.54,0K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107028&charge=0
3-hydroxypyridine,Oc1cccnc1,Organique,12,56.371,57.3994,1.0284,1.824,NIST,B,109-00-2,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109002&charge=0
p-dichlorobenzene,Clc1ccc(Cl)cc1,Organique,12,56.302,55.5545,0.7475,1.328,NIST,B,106-46-7,,ok_<1%,-0.78,298K,ok_consensus,-0.71,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=106467&charge=0
cyclopropene,C1C=C1,Organique,7,28.449,28.0626,0.3864,1.358,NIST,B,2781-85-3,0.0045,ok_<1%,0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=2781853&charge=0
methyl_butyrate,CCCC(=O)OC,Organique,17,69.625,68.6719,0.9531,1.369,NIST,B,623-42-7,,n/a,,,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=623427&charge=0
perfluoropropane,FC(F)(F)C(F)(F)C(F)(F)F,Organique,11,47.345,48.0142,0.6692,1.413,NIST,B,76-19-7,,ok_<1%,0.04,298K,ok_consensus,0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=76197&charge=0
azetidine,C1CNC1,Organique,11,42.175,41.3706,0.8044,1.907,NIST,B,503-29-7,,n/a,,,ok_one_source,-0.46,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=503297&charge=0
Hydrogen_isocyanide,[C-]#[NH+],Organique,3,12.4988,12.3246,0.1742,1.393,ATcT_0K,A,6914-07-4,,ok_<1%,-0.18,0K,ok_consensus,-0.18,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=6914074&charge=0
methyl_acrylate,COC(=O)C=C,Organique,12,51.884,51.1553,0.7287,1.404,NIST,B,96-33-3,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96333&charge=0
HI,[H]I,Inorganique,2,3.05,3.0905,0.0405,1.328,ATcT,A,10034-85-2,,ok_<1%,0.08,0K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=10034852&charge=0
cyclodecane,C1CCCCCCCCC1,Organique,30,121.063,122.7662,1.7032,1.407,NIST,B,293-96-9,,n/a,,,single_fail,-2.64,🟠 2.6%,https://cccbdb.nist.gov/exp2x.asp?casno=293969&charge=0
"1,3-dioxolane",C1COCO1,Organique,11,44.462,43.8233,0.7057,1.585,NIST,B,646-06-0,,ok_<1%,-0.83,298K,ok_one_source,-0.83,🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=646060&charge=0
CHF2Cl,FC(F)Cl,Organique,5,17.603,17.3755,0.2275,1.292,NIST,B,75-45-6,0.010260662279110742,ok_<1%,-0.12,298K,ok_consensus,-0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75456&charge=0
Benzyl,[CH2]C1=CC=CC=C1,Organique,14,64.8993,65.817,0.9177,1.414,ATcT_0K,A,2154-56-5,0.0057,ok_<1%,0.03,0K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=2154565&charge=0
m-dichlorobenzene,Clc1cccc(Cl)c1,Organique,12,56.334,55.5481,0.7859,1.395,NIST,B,541-73-1,,ok_<1%,-0.92,298K,ok_consensus,-0.77,🟢🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=541731&charge=0
"1,3-dioxane",C1COCOC1,Organique,14,56.887,56.0749,0.8121,1.428,NIST,B,505-22-6,,ok_<1%,-0.75,298K,ok_one_source,-0.75,🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=505226&charge=0
"1,3-propanediol",OCCCO,Organique,13,49.757,49.0462,0.7108,1.429,NIST,B,504-63-2,,ok_<1%,-0.34,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=504632&charge=0
salicylaldehyde,OC1=CC=CC=C1C=O,Organique,15,72.22,73.2508,1.0308,1.427,NIST,B,90-02-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=90028&charge=0
P2,[P]#[P],Inorganique,2,5.033,4.9609,0.0721,1.433,ATcT,A,12185-09-0,,ok_<1%,0.3,0K,ok_consensus,0.3,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=12185090&charge=0
2_Iodoethanol,C(CI)O,Organique,9,30.9735,31.4176,0.4441,1.434,ATcT_0K,A,624-76-0,,n/a,,,ok_one_source,1.38,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=624760&charge=0
NMA,CC(=O)N,Organique,9,36.26,35.457,0.803,2.215,NIST,B,60-35-5,,ok_<1%,-0.42,298K,ok_one_source,-0.42,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=60355&charge=0
Fluorodibromomethane,C(F)(Br)Br,Organique,5,14.3873,14.5978,0.2105,1.463,ATcT_0K,A,1868-53-7,0.0508,n/a,,,single_fail,2.1,🟠 2.1%,https://cccbdb.nist.gov/exp2x.asp?casno=1868537&charge=0
hexafluorobenzene,C1(=C(C(=C(C(=C1F)F)F)F)F)F,Organique,12,59.778,60.6471,0.8691,1.454,NIST,B,392-56-3,0.009,ok_<1%,-0.61,298K,one_source_fail,-0.61,🟡 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=392563&charge=0
ZnO,[Zn]=O,d-block,2,1.61,1.6137,0.0037,0.228,NIST,B,174846-84-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=174846845&charge=0
TMA,CN(C)C,Organique,13,48.32,47.5009,0.8191,1.695,NIST,B,75-50-3,,warn_1-2%,-1.16,298K,ok_consensus,-1.16,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75503&charge=0
Hydrogen_iodide,I,Inorganique,2,3.0487,3.0905,0.0418,1.371,ATcT_0K,A,10034-85-2,,ok_<1%,0.12,0K,ok_consensus,0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=10034852&charge=0
Naphthalene,C1=CC=C2C=CC=CC2=C1,Organique,18,89.8714,91.1741,1.3027,1.45,ATcT_0K,A,91-20-3,0.0058,warn_1-2%,1.02,298K,ok_one_source,1.02,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=91203&charge=0
diethyl_oxalate,CCOC(=O)C(=O)OCC,Organique,20,85.182,83.9452,1.2368,1.452,NIST,B,95-92-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=95921&charge=0
diketene,C=CC(=O)OC=C,Organique,13,57.934,58.7749,0.8409,1.451,NIST,B,2177-18-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=2177186&charge=0
2-methoxyethanol,COCCO,Organique,13,49.43,48.7079,0.7221,1.461,NIST,B,109-86-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109864&charge=0
acrylic_acid,OC(=O)C=C,Organique,9,39.83,39.2492,0.6578,1.648,NIST,B,79-10-7,,ok_<1%,0.02,298K,ok_consensus,0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=79107&charge=0
AgF,[Ag]F,d-block,2,3.54,3.6816,0.1416,4.001,Luo2007,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=AgF&Mask=400&Units=SI
H2S,S,Inorganique,3,7.45,7.5767,0.1267,1.701,ATcT,A,7783-06-4,0.0018655749598383167,ok_<1%,0.81,0K,one_source_fail,0.81,🟡 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=7783064&charge=0
CaF,[Ca]F,Inorganique,2,5.29,5.2145,0.0755,1.427,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CaF&Mask=400&Units=SI
Phenanthrene,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,Organique,24,123.2118,125.0305,12.4925,11.101,ATcT_0K,A,85-01-8,0.008,warn_1-2%,1.04,298K,ok_one_source,1.04,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=85018&charge=0
SiOCl2,Cl[Si](=O)Cl,Inorganique,4,15.395,15.2984,0.0966,0.627,Gurvich,B,73551-05-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=73551050&charge=0
CH,[C][H],Organique,2,3.465,3.5165,0.0515,1.487,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=CH&Mask=400&Units=SI
paraldehyde,CC1OC(C)OC(C)O1,Organique,21,86.095,84.8118,1.2832,1.49,NIST,B,123-63-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123637&charge=0
CrF,[Cr]F,d-block,2,4.56,6.6157,2.0557,45.081,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CrF&Mask=400&Units=SI
methyl_vinyl_ether,COC=C,Organique,10,39.501,40.093,0.592,1.499,NIST,B,107-25-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=107255&charge=0
12butadiene,C=C=CC,Organique,10,41.27,41.8928,0.6228,1.509,NIST,B,590-19-2,,ok_<1%,-0.42,0K,ok_one_source,-0.42,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=590192&charge=0
propyl_acetate,CCCOC(=O)C,Organique,17,69.739,68.6826,1.0564,1.515,NIST,B,109-60-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109604&charge=0
12-crown-4,C1COCCOCCOCCO1,Organique,28,113.739,112.0134,1.7256,1.517,NIST,B,294-93-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=294939&charge=0
difluorobromomethane,FC(F)Br,Organique,5,16.887,16.64,0.247,1.463,NIST,B,1511-62-2,0.0048,ok_<1%,0.08,298K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=1511622&charge=0
Chlorofluoromethane,C(F)Cl,Organique,5,16.5502,16.8169,0.2667,1.611,ATcT_0K,A,593-70-4,0.0088,warn_1-2%,1.15,298K,ok_consensus,1.15,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=593704&charge=0
SiH2F2,F[SiH2]F,Inorganique,5,17.244,16.9833,0.2607,1.512,NIST,B,39384-00-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=39384004&charge=0
p-fluorotoluene,Cc1ccc(F)cc1,Organique,15,70.521,69.4438,1.0772,1.527,NIST,B,352-32-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=352329&charge=0
TiI4,[Ti](I)(I)(I)I,d-block,5,12.199,14.4473,2.2483,18.43,JANAF,B,7720-83-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7720834&charge=0
ScOH,O[Sc],d-block,3,11.369,12.7767,1.4077,12.382,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScOH&Mask=1&Units=SI
styrene,C=Cc1ccccc1,Organique,16,74.85,76.0042,1.1542,1.542,NIST,B,100-42-5,,warn_1-2%,1.5,298K,ok_consensus,1.49,🟢🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=100425&charge=0
MePH2,PC,Organique,7,22.21,21.8671,0.3429,1.544,NIST,B,593-54-4,,n/a,,,ok_one_source,-0.26,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=593544&charge=0
"1,2-propanediol",CC(O)CO,Organique,13,49.89,49.1128,0.7772,1.558,NIST,B,57-55-6,,ok_<1%,0.18,298K,ok_one_source,0.18,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=57556&charge=0
3_Dioxiranone,C1(=O)OO1,Inorganique,4,16.7055,16.444,0.2615,1.566,ATcT_0K,A,94660-13-6,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=94660136&charge=0
KCl,[K]Cl,Inorganique,2,4.43,4.512,0.082,1.852,NIST,B,7447-40-7,,ok_<1%,-0.57,298K,ok_one_source,-0.57,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=7447407&charge=0
Ethoxy,CC[O],Organique,8,28.4427,28.8886,0.4459,1.568,ATcT_0K,A,2154-50-9,0.0044,n/a,,,ok_one_source,1.45,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=2154509&charge=0
Carbonic_acid,C(=O)(O)O,Inorganique,6,25.3439,24.9452,0.3987,1.573,ATcT_0K,A,463-79-6,,n/a,,,ok_one_source,1.04,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=463796&charge=0
MecPr,C1CC1C,Organique,12,47.8,47.049,0.751,1.571,NIST,B,594-11-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=594116&charge=0
Propadienone,C=C=C=O,Organique,6,27.7867,27.3487,0.438,1.576,ATcT_0K,A,61244-93-7,0.0063,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=61244937&charge=0
methacrylonitrile,CC(=C)C#N,Organique,10,44.995,44.1866,0.8084,1.797,NIST,B,126-98-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=126987&charge=0
